packet_id,timestamp,sf,tx_power,distance
89,1779427734.66726,7,22,10
90,1779427735.6676009,7,22,10
91,1779427736.667957,7,22,10
92,1779427737.6683013,7,22,10
93,1779427738.6686418,7,22,10
94,1779427739.6689854,7,22,10
95,1779427740.6693323,7,22,10
96,1779427741.66968,7,22,10
97,1779427742.6700168,7,22,10
98,1779427743.670352,7,22,10
99,1779427744.670684,7,22,10
0,1779437125.1805465,7,22,10
1,1779437126.181264,7,22,10
2,1779437127.1816165,7,22,10
3,1779437128.181972,7,22,10
4,1779437129.1823208,7,22,10
5,1779437130.1826785,7,22,10
6,1779437131.18306,7,22,10
7,1779437132.1834114,7,22,10
8,1779437133.183756,7,22,10
9,1779437134.184097,7,22,10
10,1779437135.1879046,7,22,10
11,1779437136.188288,7,22,10
12,1779437137.188637,7,22,10
13,1779437138.1889813,7,22,10
14,1779437139.1893437,7,22,10
15,1779437140.189687,7,22,10
16,1779437141.1900377,7,22,10
17,1779437142.1913705,7,22,10
18,1779437143.1917183,7,22,10
19,1779437144.1920588,7,22,10
20,1779437145.192433,7,22,10
21,1779437146.192775,7,22,10
22,1779437147.1931632,7,22,10
23,1779437148.1934977,7,22,10
24,1779437149.1938493,7,22,10
25,1779437150.194204,7,22,10
26,1779437151.1945605,7,22,10
27,1779437152.1958647,7,22,10
28,1779437153.1962354,7,22,10
29,1779437154.1965861,7,22,10
30,1779437155.196954,7,22,10
31,1779437156.197297,7,22,10
32,1779437157.2006495,7,22,10
33,1779437158.2009938,7,22,10
34,1779437159.2013679,7,22,10
35,1779437160.2017038,7,22,10
36,1779437161.202057,7,22,10
37,1779437162.2024095,7,22,10
38,1779437163.2027617,7,22,10
39,1779437164.2031298,7,22,10
40,1779437165.2034936,7,22,10
41,1779437166.2038417,7,22,10
42,1779437167.2041981,7,22,10
43,1779437168.2045836,7,22,10
44,1779437169.2049456,7,22,10
45,1779437170.2052836,7,22,10
46,1779437171.2056339,7,22,10
47,1779437172.2059822,7,22,10
48,1779437173.2063305,7,22,10
49,1779437174.206679,7,22,10
50,1779437175.2070312,7,22,10
51,1779437176.2073827,7,22,10
52,1779437177.2077317,7,22,10
53,1779437178.2080803,7,22,10
54,1779437179.2084446,7,22,10
55,1779437180.2087946,7,22,10
56,1779437181.209143,7,22,10
57,1779437182.2094812,7,22,10
58,1779437183.2098336,7,22,10
59,1779437184.2101822,7,22,10
60,1779437185.2105308,7,22,10
61,1779437186.2108946,7,22,10
62,1779437187.2112565,7,22,10
63,1779437188.2116215,7,22,10
64,1779437189.2119856,7,22,10
65,1779437190.2123437,7,22,10
66,1779437191.2127316,7,22,10
67,1779437192.2165575,7,22,10
68,1779437193.2169383,7,22,10
69,1779437194.2172863,7,22,10
70,1779437195.2176127,7,22,10
71,1779437196.2179286,7,22,10
72,1779437197.2182093,7,22,10
73,1779437198.2185311,7,22,10
74,1779437199.2188816,7,22,10
75,1779437200.2192056,7,22,10
76,1779437201.2195172,7,22,10
77,1779437202.2198143,7,22,10
78,1779437203.2201004,7,22,10
79,1779437204.2233999,7,22,10
80,1779437205.2237914,7,22,10
81,1779437206.2241375,7,22,10
82,1779437207.2245388,7,22,10
83,1779437208.2249022,7,22,10
84,1779437209.2253084,7,22,10
85,1779437210.2256804,7,22,10
86,1779437211.2260551,7,22,10
87,1779437212.2264147,7,22,10
88,1779437213.2267764,7,22,10
89,1779437214.2280567,7,22,10
90,1779437215.2315784,7,22,10
91,1779437216.2350495,7,22,10
92,1779437217.2354655,7,22,10
93,1779437218.2358282,7,22,10
94,1779437219.2371612,7,22,10
95,1779437220.2374983,7,22,10
96,1779437221.2378025,7,22,10
97,1779437222.2381275,7,22,10
98,1779437223.2384446,7,22,10
99,1779437224.2387667,7,22,10
0,1779437254.2340956,7,22,10
1,1779437255.2344656,7,22,10
2,1779437256.2348068,7,22,10
3,1779437257.2351472,7,22,10
4,1779437258.2355008,7,22,10
5,1779437259.2358458,7,22,10
6,1779437260.236178,7,22,10
7,1779437261.236512,7,22,10
8,1779437262.2368205,7,22,10
9,1779437263.2371187,7,22,10
10,1779437264.2374372,7,22,10
0,1779437508.0136309,7,22,10
1,1779437509.013998,7,22,10
2,1779437510.0143433,7,22,10
3,1779437511.0146887,7,22,10
4,1779437512.0150428,7,22,10
5,1779437513.0153923,7,22,10
6,1779437514.0166934,7,22,10
7,1779437515.0170636,7,22,10
8,1779437516.0174005,7,22,10
9,1779437517.017739,7,22,10
10,1779437518.0180998,7,22,10
11,1779437519.018456,7,22,10
12,1779437520.018795,7,22,10
13,1779437521.0191195,7,22,10
14,1779437522.0194838,7,22,10
15,1779437523.0198183,7,22,10
16,1779437524.021134,7,22,10
17,1779437525.021479,7,22,10
18,1779437526.0218153,7,22,10
19,1779437527.0221431,7,22,10
20,1779437528.0224736,7,22,10
21,1779437529.0254936,7,22,10
22,1779437530.025785,7,22,10
23,1779437531.026051,7,22,10
24,1779437532.0263114,7,22,10
25,1779437533.0265603,7,22,10
26,1779437534.026832,7,22,10
27,1779437535.0271573,7,22,10
28,1779437536.0274384,7,22,10
29,1779437537.0276988,7,22,10
30,1779437538.0279908,7,22,10
31,1779437539.0313184,7,22,10
32,1779437540.0325727,7,22,10
33,1779437541.0329065,7,22,10
34,1779437542.0332487,7,22,10
35,1779437543.0335777,7,22,10
36,1779437544.0339136,7,22,10
37,1779437545.035165,7,22,10
38,1779437546.0355093,7,22,10
39,1779437547.0358531,7,22,10
40,1779437548.036202,7,22,10
41,1779437549.036546,7,22,10
42,1779437550.037869,7,22,10
43,1779437551.0382037,7,22,10
44,1779437552.0385425,7,22,10
45,1779437553.0388844,7,22,10
46,1779437554.0392268,7,22,10
47,1779437555.0407622,7,22,10
48,1779437556.0440621,7,22,10
49,1779437557.0474331,7,22,10
50,1779437558.0478044,7,22,10
51,1779437559.0481484,7,22,10
52,1779437560.0525966,7,22,10
53,1779437561.052974,7,22,10
0,1779437756.144253,7,22,10
1,1779437757.1446328,7,22,10
2,1779437758.1449926,7,22,10
3,1779437759.1453412,7,22,10
4,1779437760.1457155,7,22,10
5,1779437761.1460526,7,22,10
6,1779437762.1464021,7,22,10
7,1779437763.1467583,7,22,10
8,1779437764.1471066,7,22,10
9,1779437765.1474562,7,22,10
10,1779437766.1478026,7,22,10
11,1779437767.1481645,7,22,10
12,1779437768.1485207,7,22,10
13,1779437769.1488693,7,22,10
14,1779437770.1492226,7,22,10
15,1779437771.1495686,7,22,10
16,1779437772.1499093,7,22,10
17,1779437773.150249,7,22,10
18,1779437774.1506002,7,22,10
19,1779437775.1509504,7,22,10
20,1779437776.1512902,7,22,10
21,1779437777.1516275,7,22,10
22,1779437778.1519783,7,22,10
23,1779437779.1523292,7,22,10
24,1779437780.1526864,7,22,10
25,1779437781.1530502,7,22,10
26,1779437782.1534095,7,22,10
27,1779437783.1537688,7,22,10
28,1779437784.1541162,7,22,10
29,1779437785.1544664,7,22,10
30,1779437786.1548302,7,22,10
31,1779437787.1551952,7,22,10
32,1779437788.1555443,7,22,10
33,1779437789.15589,7,22,10
34,1779437790.1562464,7,22,10
35,1779437791.1566098,7,22,10
36,1779437792.1581573,7,22,10
37,1779437793.1585028,7,22,10
38,1779437794.1588464,7,22,10
39,1779437795.1591918,7,22,10
40,1779437796.1595511,7,22,10
41,1779437797.1608193,7,22,10
42,1779437798.1611168,7,22,10
43,1779437799.1614535,7,22,10
44,1779437800.161755,7,22,10
45,1779437801.162025,7,22,10
46,1779437802.1623247,7,22,10
47,1779437803.162612,7,22,10
48,1779437804.162901,7,22,10
49,1779437805.1632373,7,22,10
50,1779437806.1635368,7,22,10
51,1779437807.1638176,7,22,10
52,1779437808.1640983,7,22,10
53,1779437809.1643624,7,22,10
54,1779437810.164661,7,22,10
55,1779437811.1649787,7,22,10
56,1779437812.1653507,7,22,10
57,1779437813.1656623,7,22,10
58,1779437814.1659646,7,22,10
59,1779437815.1662617,7,22,10
60,1779437816.1665592,7,22,10
61,1779437817.1668572,7,22,10
62,1779437818.167197,7,22,10
63,1779437819.1675556,7,22,10
64,1779437820.1689034,7,22,10
65,1779437821.1692452,7,22,10
66,1779437822.1695867,7,22,10
67,1779437823.169945,7,22,10
68,1779437824.170316,7,22,10
69,1779437825.1733577,7,22,10
70,1779437826.1736677,7,22,10
71,1779437827.1739564,7,22,10
72,1779437828.1742415,7,22,10
73,1779437829.17456,7,22,10
74,1779437830.1748598,7,22,10
75,1779437831.175148,7,22,10
76,1779437832.1754313,7,22,10
77,1779437833.17569,7,22,10
78,1779437834.1759624,7,22,10
79,1779437835.1762748,7,22,10
80,1779437836.17964,7,22,10
81,1779437837.1829774,7,22,10
82,1779437838.184569,7,22,10
83,1779437839.1849544,7,22,10
84,1779437840.185306,7,22,10
85,1779437841.185653,7,22,10
86,1779437842.1869564,7,22,10
87,1779437843.1873133,7,22,10
88,1779437844.1876621,7,22,10
89,1779437845.188018,7,22,10
90,1779437846.191432,7,22,10
91,1779437847.1918519,7,22,10
92,1779437848.1921985,7,22,10
93,1779437849.1925519,7,22,10
94,1779437850.1928985,7,22,10
95,1779437851.1932588,7,22,10
96,1779437852.1936018,7,22,10
97,1779437853.1967676,7,22,10
98,1779437854.197085,7,22,10
99,1779437855.197386,7,22,10
0,1779438004.8760514,7,22,10
1,1779438005.8764246,7,22,10
2,1779438006.8767197,7,22,10
3,1779438007.877013,7,22,10
4,1779438008.8773313,7,22,10
5,1779438009.8776476,7,22,10
6,1779438010.8779647,7,22,10
7,1779438011.8782647,7,22,10
8,1779438012.8785596,7,22,10
9,1779438013.8788433,7,22,10
10,1779438014.8791468,7,22,10
11,1779438015.8794541,7,22,10
12,1779438016.8797612,7,22,10
13,1779438017.8800511,7,22,10
14,1779438018.8803725,7,22,10
15,1779438019.880703,7,22,10
16,1779438020.8809948,7,22,10
17,1779438021.8813064,7,22,10
18,1779438022.8816204,7,22,10
19,1779438023.8819172,7,22,10
20,1779438024.8821962,7,22,10
21,1779438025.8825076,7,22,10
22,1779438026.882818,7,22,10
23,1779438027.8831246,7,22,10
24,1779438028.88344,7,22,10
25,1779438029.8837614,7,22,10
26,1779438030.88406,7,22,10
27,1779438031.8843355,7,22,10
28,1779438032.8846269,7,22,10
29,1779438033.884951,7,22,10
30,1779438034.8852825,7,22,10
31,1779438035.8855991,7,22,10
32,1779438036.8858924,7,22,10
33,1779438037.886172,7,22,10
34,1779438038.8864741,7,22,10
35,1779438039.8867702,7,22,10
36,1779438040.887065,7,22,10
37,1779438041.8873742,7,22,10
38,1779438042.887669,7,22,10
39,1779438043.8879511,7,22,10
40,1779438044.8882327,7,22,10
41,1779438045.8885307,7,22,10
42,1779438046.888851,7,22,10
43,1779438047.8891416,7,22,10
44,1779438048.8894482,7,22,10
45,1779438049.8897383,7,22,10
46,1779438050.8900194,7,22,10
47,1779438051.890288,7,22,10
48,1779438052.8905864,7,22,10
49,1779438053.890892,7,22,10
50,1779438054.891173,7,22,10
51,1779438055.8914692,7,22,10
52,1779438056.8917692,7,22,10
53,1779438057.892072,7,22,10
54,1779438058.8924134,7,22,10
55,1779438059.8927221,7,22,10
56,1779438060.8930006,7,22,10
57,1779438061.8932776,7,22,10
58,1779438062.8935828,7,22,10
59,1779438063.8938513,7,22,10
60,1779438064.894151,7,22,10
61,1779438065.8944697,7,22,10
62,1779438066.8947663,7,22,10
63,1779438067.8950472,7,22,10
64,1779438068.895359,7,22,10
65,1779438069.8956697,7,22,10
66,1779438070.8959901,7,22,10
67,1779438071.8962786,7,22,10
68,1779438072.8965824,7,22,10
69,1779438073.896879,7,22,10
70,1779438074.8971822,7,22,10
71,1779438075.897492,7,22,10
72,1779438076.8978307,7,22,10
73,1779438077.8981433,7,22,10
74,1779438078.8984497,7,22,10
75,1779438079.8987439,7,22,10
76,1779438080.8990233,7,22,10
77,1779438081.8992987,7,22,10
78,1779438082.8996186,7,22,10
79,1779438083.8999145,7,22,10
80,1779438084.9001923,7,22,10
81,1779438085.9004943,7,22,10
82,1779438086.9008038,7,22,10
83,1779438087.9010866,7,22,10
84,1779438088.901417,7,22,10
85,1779438089.9017394,7,22,10
86,1779438090.9020364,7,22,10
87,1779438091.9023168,7,22,10
88,1779438092.9025886,7,22,10
89,1779438093.902887,7,22,10
90,1779438094.9032123,7,22,10
91,1779438095.9035294,7,22,10
92,1779438096.9038217,7,22,10
93,1779438097.9041216,7,22,10
94,1779438098.9044685,7,22,10
95,1779438099.9047754,7,22,10
96,1779438100.9050822,7,22,10
97,1779438101.9053955,7,22,10
98,1779438102.905664,7,22,10
99,1779438103.905932,7,22,10
0,1779438995.7836378,7,22,10
1,1779438996.7840261,7,22,10
2,1779438997.7844021,7,22,10
3,1779438998.7847493,7,22,10
4,1779438999.7850983,7,22,10
5,1779439000.7854128,7,22,10
6,1779439001.7857761,7,22,10
7,1779439002.786106,7,22,10
8,1779439003.7863975,7,22,10
9,1779439004.7866952,7,22,10
10,1779439005.7869945,7,22,10
11,1779439006.7872913,7,22,10
12,1779439007.7875862,7,22,10
0,1779439493.3849266,7,22,10
1,1779439494.3852942,7,22,10
2,1779439495.3856156,7,22,10
3,1779439496.3859227,7,22,10
4,1779439497.3862295,7,22,10
5,1779439498.3865407,7,22,10
6,1779439499.3868513,7,22,10
7,1779439500.3871787,7,22,10
8,1779439501.3874888,7,22,10
9,1779439502.3878064,7,22,10
10,1779439503.3881257,7,22,10
11,1779439504.3884468,7,22,10
12,1779439505.388765,7,22,10
13,1779439506.3890872,7,22,10
14,1779439507.3893895,7,22,10
15,1779439508.389677,7,22,10
16,1779439509.3899693,7,22,10
17,1779439510.3902683,7,22,10
18,1779439511.3906004,7,22,10
19,1779439512.3909,7,22,10
20,1779439513.3911877,7,22,10
21,1779439514.39149,7,22,10
22,1779439515.3917978,7,22,10
23,1779439516.3920739,7,22,10
24,1779439517.3924088,7,22,10
25,1779439518.392736,7,22,10
26,1779439519.3930185,7,22,10
27,1779439520.3933244,7,22,10
28,1779439521.3936164,7,22,10
29,1779439522.393905,7,22,10
30,1779439523.3942099,7,22,10
31,1779439524.3944976,7,22,10
32,1779439525.3947725,7,22,10
33,1779439526.395068,7,22,10
34,1779439527.3953621,7,22,10
35,1779439528.3956363,7,22,10
36,1779439529.3959365,7,22,10
37,1779439530.3962386,7,22,10
38,1779439531.3965101,7,22,10
39,1779439532.3967967,7,22,10
40,1779439533.3970845,7,22,10
41,1779439534.3973846,7,22,10
42,1779439535.3976965,7,22,10
43,1779439536.397982,7,22,10
44,1779439537.3982453,7,22,10
45,1779439538.3985355,7,22,10
46,1779439539.3988261,7,22,10
47,1779439540.3990824,7,22,10
48,1779439541.399377,7,22,10
49,1779439542.3996549,7,22,10
50,1779439543.3999357,7,22,10
51,1779439544.4001935,7,22,10
52,1779439545.4004729,7,22,10
53,1779439546.400783,7,22,10
54,1779439547.4011092,7,22,10
55,1779439548.4014034,7,22,10
56,1779439549.4016886,7,22,10
57,1779439550.4020035,7,22,10
58,1779439551.4023004,7,22,10
59,1779439552.402578,7,22,10
60,1779439553.4045527,7,22,10
61,1779439554.4049578,7,22,10
62,1779439555.4052887,7,22,10
63,1779439556.4056242,7,22,10
64,1779439557.4059389,7,22,10
65,1779439558.406262,7,22,10
66,1779439559.4086707,7,22,10
67,1779439560.4090748,7,22,10
68,1779439561.4094222,7,22,10
69,1779439562.4097707,7,22,10
70,1779439563.410126,7,22,10
71,1779439564.4104633,7,22,10
72,1779439565.411762,7,22,10
73,1779439566.4121077,7,22,10
74,1779439567.4124665,7,22,10
75,1779439568.4128146,7,22,10
76,1779439569.4131637,7,22,10
77,1779439570.4135053,7,22,10
78,1779439571.4138613,7,22,10
79,1779439572.414203,7,22,10
80,1779439573.4145403,7,22,10
81,1779439574.4148989,7,22,10
82,1779439575.4152513,7,22,10
83,1779439576.4166815,7,22,10
84,1779439577.4199934,7,22,10
85,1779439578.4204946,7,22,10
86,1779439579.4208407,7,22,10
87,1779439580.4211898,7,22,10
88,1779439581.4215395,7,22,10
89,1779439582.421886,7,22,10
90,1779439583.42224,7,22,10
91,1779439584.422594,7,22,10
92,1779439585.4245932,7,22,10
93,1779439586.4250257,7,22,10
94,1779439587.4253812,7,22,10
95,1779439588.4257178,7,22,10
96,1779439589.4260457,7,22,10
97,1779439590.426393,7,22,10
98,1779439591.4267323,7,22,10
99,1779439592.4270778,7,22,10
0,1779439682.0442064,7,22,10
1,1779439683.0445774,7,22,10
2,1779439684.0448897,7,22,10
3,1779439685.0451963,7,22,10
4,1779439686.045519,7,22,10
5,1779439687.0458205,7,22,10
6,1779439688.0461178,7,22,10
7,1779439689.0464187,7,22,10
8,1779439690.0467248,7,22,10
9,1779439691.0470307,7,22,10
10,1779439692.047323,7,22,10
11,1779439693.0476112,7,22,10
12,1779439694.0479236,7,22,10
13,1779439695.04821,7,22,10
14,1779439696.0485218,7,22,10
15,1779439697.0488122,7,22,10
16,1779439698.0490954,7,22,10
17,1779439699.0493746,7,22,10
18,1779439700.0496838,7,22,10
19,1779439701.0499918,7,22,10
20,1779439702.050279,7,22,10
21,1779439703.0505574,7,22,10
22,1779439704.050835,7,22,10
23,1779439705.0511212,7,22,10
24,1779439706.0514274,7,22,10
25,1779439707.0517313,7,22,10
26,1779439708.0520325,7,22,10
27,1779439709.0523264,7,22,10
28,1779439710.0526319,7,22,10
29,1779439711.0529375,7,22,10
30,1779439712.053238,7,22,10
31,1779439713.053533,7,22,10
32,1779439714.0538254,7,22,10
33,1779439715.0541055,7,22,10
34,1779439716.0543714,7,22,10
35,1779439717.0546446,7,22,10
36,1779439718.0549471,7,22,10
37,1779439719.0552392,7,22,10
38,1779439720.0555427,7,22,10
39,1779439721.0558362,7,22,10
40,1779439722.0561357,7,22,10
41,1779439723.0564363,7,22,10
42,1779439724.0567417,7,22,10
43,1779439725.0570226,7,22,10
44,1779439726.057312,7,22,10
45,1779439727.0575972,7,22,10
46,1779439728.0578825,7,22,10
47,1779439729.0581813,7,22,10
48,1779439730.0585048,7,22,10
49,1779439731.058814,7,22,10
50,1779439732.0591073,7,22,10
51,1779439733.0594063,7,22,10
52,1779439734.059696,7,22,10
53,1779439735.0599818,7,22,10
54,1779439736.0602775,7,22,10
55,1779439737.0605574,7,22,10
56,1779439738.0608451,7,22,10
57,1779439739.0611405,7,22,10
58,1779439740.0614607,7,22,10
59,1779439741.0617588,7,22,10
60,1779439742.0620716,7,22,10
61,1779439743.0646322,7,22,10
62,1779439744.0649662,7,22,10
63,1779439745.065317,7,22,10
64,1779439746.0656416,7,22,10
65,1779439747.0659852,7,22,10
66,1779439748.0663362,7,22,10
67,1779439749.066698,7,22,10
68,1779439750.0670485,7,22,10
69,1779439751.0673888,7,22,10
70,1779439752.067718,7,22,10
71,1779439753.0680482,7,22,10
72,1779439754.0684881,7,22,10
73,1779439755.0688367,7,22,10
74,1779439756.0691826,7,22,10
75,1779439757.0695257,7,22,10
76,1779439758.069879,7,22,10
77,1779439759.0702233,7,22,10
78,1779439760.071559,7,22,10
79,1779439761.0719104,7,22,10
80,1779439762.0722754,7,22,10
81,1779439763.072644,7,22,10
82,1779439764.0729976,7,22,10
83,1779439765.0743127,7,22,10
84,1779439766.0746646,7,22,10
85,1779439767.0750272,7,22,10
86,1779439768.0753849,7,22,10
87,1779439769.0757403,7,22,10
88,1779439770.0770187,7,22,10
89,1779439771.07736,7,22,10
90,1779439772.0777047,7,22,10
91,1779439773.0780632,7,22,10
92,1779439774.078416,7,22,10
93,1779439775.0787797,7,22,10
94,1779439776.0791252,7,22,10
95,1779439777.0794601,7,22,10
96,1779439778.0797982,7,22,10
97,1779439779.0801468,7,22,10
98,1779439780.0805182,7,22,10
99,1779439781.0808852,7,22,10
0,1779440506.2917702,7,22,10
1,1779440507.2921188,7,22,10
2,1779440508.2924314,7,22,10
3,1779440509.292745,7,22,10
4,1779440510.2930698,7,22,10
5,1779440511.2933924,7,22,10
6,1779440512.2937243,7,22,10
7,1779440513.2940342,7,22,10
8,1779440514.2943406,7,22,10
9,1779440515.2946558,7,22,10
10,1779440516.2949696,7,22,10
11,1779440517.2952783,7,22,10
12,1779440518.2956,7,22,10
13,1779440519.2959106,7,22,10
14,1779440520.2962103,7,22,10
15,1779440521.2965114,7,22,10
16,1779440522.2968266,7,22,10
17,1779440523.297161,7,22,10
18,1779440524.2974892,7,22,10
19,1779440525.2978282,7,22,10
20,1779440526.298135,7,22,10
21,1779440527.2984314,7,22,10
22,1779440528.2987192,7,22,10
23,1779440529.2990134,7,22,10
24,1779440530.2993257,7,22,10
25,1779440531.2996242,7,22,10
26,1779440532.2999146,7,22,10
27,1779440533.3001978,7,22,10
28,1779440534.30051,7,22,10
29,1779440535.30082,7,22,10
30,1779440536.301133,7,22,10
31,1779440537.3014445,7,22,10
32,1779440538.3017445,7,22,10
33,1779440539.3020399,7,22,10
34,1779440540.3023324,7,22,10
35,1779440541.3026245,7,22,10
36,1779440542.302947,7,22,10
37,1779440543.303276,7,22,10
38,1779440544.3035812,7,22,10
39,1779440545.3038938,7,22,10
40,1779440546.3042078,7,22,10
41,1779440547.3045352,7,22,10
42,1779440548.3048723,7,22,10
43,1779440549.3052096,7,22,10
44,1779440550.3055274,7,22,10
45,1779440551.3058376,7,22,10
46,1779440552.3061311,7,22,10
47,1779440553.3064306,7,22,10
48,1779440554.3067515,7,22,10
49,1779440555.307059,7,22,10
50,1779440556.30735,7,22,10
51,1779440557.3076305,7,22,10
52,1779440558.3079321,7,22,10
53,1779440559.3082368,7,22,10
54,1779440560.3085597,7,22,10
55,1779440561.3088565,7,22,10
56,1779440562.3091543,7,22,10
57,1779440563.3094544,7,22,10
58,1779440564.3097453,7,22,10
59,1779440565.3100584,7,22,10
60,1779440566.3103817,7,22,10
61,1779440567.3106847,7,22,10
62,1779440568.3109877,7,22,10
63,1779440569.3112955,7,22,10
64,1779440570.311606,7,22,10
65,1779440571.3119175,7,22,10
66,1779440572.312242,7,22,10
67,1779440573.31256,7,22,10
68,1779440574.3128724,7,22,10
69,1779440575.3131871,7,22,10
70,1779440576.313492,7,22,10
71,1779440577.3137944,7,22,10
72,1779440578.314118,7,22,10
73,1779440579.3144379,7,22,10
74,1779440580.3147402,7,22,10
75,1779440581.3150268,7,22,10
76,1779440582.315333,7,22,10
77,1779440583.3156471,7,22,10
78,1779440584.315969,7,22,10
79,1779440585.3162925,7,22,10
80,1779440586.3166108,7,22,10
81,1779440587.3169205,7,22,10
82,1779440588.3172238,7,22,10
83,1779440589.3175266,7,22,10
84,1779440590.3178413,7,22,10
85,1779440591.3181472,7,22,10
86,1779440592.318457,7,22,10
87,1779440593.3187551,7,22,10
88,1779440594.3190517,7,22,10
89,1779440595.3193529,7,22,10
90,1779440596.3196619,7,22,10
91,1779440597.3199553,7,22,10
92,1779440598.320257,7,22,10
93,1779440599.3205698,7,22,10
94,1779440600.320868,7,22,10
95,1779440601.3211665,7,22,10
96,1779440602.321481,7,22,10
97,1779440603.3217976,7,22,10
98,1779440604.3221047,7,22,10
99,1779440605.3224247,7,22,10
0,1779441140.995165,7,22,10
1,1779441141.9955432,7,22,10
2,1779441142.995889,7,22,10
3,1779441143.996225,7,22,10
4,1779441144.996586,7,22,10
5,1779441145.996913,7,22,10
6,1779441146.997246,7,22,10
7,1779441147.997569,7,22,10
8,1779441148.997897,7,22,10
9,1779441149.9982224,7,22,10
10,1779441150.9985385,7,22,10
11,1779441151.9988608,7,22,10
12,1779441152.9991944,7,22,10
13,1779441153.9995234,7,22,10
14,1779441154.999845,7,22,10
15,1779441156.0001712,7,22,10
16,1779441157.0037956,7,22,10
17,1779441158.0073435,7,22,10
18,1779441159.0087297,7,22,10
19,1779441160.0090723,7,22,10
20,1779441161.0094297,7,22,10
21,1779441162.009775,7,22,10
22,1779441163.0101185,7,22,10
23,1779441164.0116165,7,22,10
24,1779441165.011972,7,22,10
25,1779441166.0123138,7,22,10
26,1779441167.0126708,7,22,10
27,1779441168.0130165,7,22,10
28,1779441169.0133767,7,22,10
29,1779441170.013723,7,22,10
30,1779441171.0140765,7,22,10
31,1779441172.014421,7,22,10
32,1779441173.0147567,7,22,10
33,1779441174.0150983,7,22,10
34,1779441175.0207002,7,22,10
35,1779441176.021087,7,22,10
36,1779441177.021434,7,22,10
37,1779441178.0217762,7,22,10
38,1779441179.0221212,7,22,10
39,1779441180.0234153,7,22,10
40,1779441181.023765,7,22,10
41,1779441182.024115,7,22,10
42,1779441183.0244823,7,22,10
43,1779441184.0248406,7,22,10
44,1779441185.0282466,7,22,10
45,1779441186.0285978,7,22,10
46,1779441187.0289319,7,22,10
47,1779441188.0292823,7,22,10
48,1779441189.0296414,7,22,10
49,1779441190.0299952,7,22,10
50,1779441191.030349,7,22,10
51,1779441192.0306966,7,22,10
52,1779441193.031045,7,22,10
53,1779441194.031399,7,22,10
