chunk_id,event,progress,timestamp
7,RECOVERED,13,1780303301.2245057
11,RECOVERED,14,1780303301.2249577
37,RECOVERED,15,1780303301.2253897
16,RECOVERED,16,1780303301.2255569
17,RECOVERED,17,1780303301.2258196
9,RECOVERED,18,1780303301.2268336
10,RECOVERED,19,1780303301.227733
30,RECOVERED,20,1780303301.2311244
5,RECOVERED,21,1780303301.2318738
35,RECOVERED,22,1780303301.232876
22,RECOVERED,23,1780303301.2334502
25,RECOVERED,24,1780303301.2359476
26,RECOVERED,25,1780303301.2366898
20,RECOVERED,26,1780303301.2397764
4,RECOVERED,27,1780303301.2399821
34,RECOVERED,28,1780303301.2401605
2,RECOVERED,29,1780303301.2407684
13,RECOVERED,30,1780303301.2415838
19,RECOVERED,31,1780303301.2436118
6,RECOVERED,32,1780303301.2439666
24,RECOVERED,33,1780303301.2443755
18,RECOVERED,34,1780303301.2465262
33,RECOVERED,35,1780303301.2467632
14,RECOVERED,36,1780303301.2476451
3,RECOVERED,37,1780303301.248072
36,RECOVERED,38,1780304508.4684215
-1,COMPLETE_1245.26,38,1780304513.047078


NEXT EXP
31,RECOVERED,1,1780304659.4310226
4,RECOVERED,2,1780304660.2711916
3,RECOVERED,3,1780304663.6604419
30,RECOVERED,4,1780304677.7456527
20,RECOVERED,5,1780304678.9352417
16,RECOVERED,6,1780304681.626756
2,RECOVERED,7,1780304685.3584769
35,RECOVERED,8,1780304685.359728
33,RECOVERED,9,1780304685.360713
0,RECOVERED,10,1780304685.3614106
22,RECOVERED,11,1780304685.3621013
37,RECOVERED,12,1780304685.3628314
34,RECOVERED,13,1780304685.363718
7,RECOVERED,14,1780304685.3644874
1,RECOVERED,15,1780304685.5087626
11,RECOVERED,16,1780304686.6981356
17,RECOVERED,17,1780304686.6999848
10,RECOVERED,18,1780304686.7014537
18,RECOVERED,19,1780304686.702418
21,RECOVERED,20,1780304686.7032607
27,RECOVERED,21,1780304686.847768
29,RECOVERED,22,1780304688.036219
23,RECOVERED,23,1780304688.0374587
13,RECOVERED,24,1780304688.0384576
26,RECOVERED,25,1780304688.0391462
19,RECOVERED,26,1780304688.0399442
9,RECOVERED,27,1780304688.0409381
6,RECOVERED,28,1780304688.0424094
32,RECOVERED,29,1780304688.0434496
15,RECOVERED,30,1780304688.0448978
25,RECOVERED,31,1780304689.2420025
24,RECOVERED,32,1780304690.5852494
14,RECOVERED,33,1780304690.5880072
8,RECOVERED,34,1780304691.918536
28,RECOVERED,35,1780304691.9227405
12,RECOVERED,36,1780304691.924369
36,RECOVERED,37,1780304691.926362
5,RECOVERED,38,1780304693.2731113
-1,COMPLETE_38.17,38,1780304697.8510685



4,RECOVERED,1,1780306539.3588686
18,RECOVERED,2,1780306544.4444656
26,RECOVERED,3,1780306548.3078718
29,RECOVERED,4,1780306548.3112547
25,RECOVERED,5,1780306548.3120372
6,RECOVERED,6,1780306550.8504028
1,RECOVERED,7,1780306552.1880336
32,RECOVERED,8,1780306552.1891272
31,RECOVERED,9,1780306554.5846858
34,RECOVERED,10,1780306556.0687242
22,RECOVERED,11,1780306564.885416
9,RECOVERED,12,1780306564.8864238
11,RECOVERED,13,1780306571.4581544
14,RECOVERED,14,1780306571.4594753
7,RECOVERED,15,1780306575.1755176
27,RECOVERED,16,1780306575.1772103
16,RECOVERED,17,1780306575.1789248
5,RECOVERED,18,1780306575.185477
20,RECOVERED,19,1780306575.1879056
19,RECOVERED,20,1780306575.1893568
0,RECOVERED,21,1780306575.1901667
15,RECOVERED,22,1780306577.7328405
28,RECOVERED,23,1780306577.7338352
33,RECOVERED,24,1780306577.7345905
36,RECOVERED,25,1780306577.73636
8,RECOVERED,26,1780306577.737487
30,RECOVERED,27,1780306577.7381692
2,RECOVERED,28,1780306577.73893
13,RECOVERED,29,1780306577.7409306
3,RECOVERED,30,1780306577.7428043
24,RECOVERED,31,1780306577.743564
12,RECOVERED,32,1780306577.7446387
21,RECOVERED,33,1780306577.7453618
10,RECOVERED,34,1780306577.746801
37,RECOVERED,35,1780306680.9541957
17,RECOVERED,36,1780306680.9582534
23,RECOVERED,37,1780306680.962247
35,RECOVERED,38,1780306730.0317981
-1,COMPLETE_199.16,38,1780306734.6082413
