packet_id,distance,sf,tx_power,rssi,snr,status,timestamp
88,10,7,22,-109,0.0,received,1779427732.589448
89,10,7,22,-64,9.53,received,1779427733.5901875
90,10,7,22,-44,-6.79,received,1779427734.589976
91,10,7,22,-47,-6.74,received,1779427735.590849
92,10,7,22,-99,7.28,received,1779427736.5905027
93,10,7,22,-57,-12.78,received,1779427737.5912917
94,10,7,22,-115,3.68,received,1779427738.5919719
95,10,7,22,-106,-10.87,received,1779427739.5916874
96,10,7,22,-108,1.53,received,1779427740.5925064
97,10,7,22,-112,0.18,received,1779427741.5922327
98,10,7,22,-109,-15.53,received,1779427742.5930858
99,10,7,22,-81,-13.41,received,1779427743.593803
0,10,7,22,-54,5.16,received,1779437126.248323
1,10,7,22,-110,-7.94,received,1779437127.2489278
2,10,7,22,-103,-18.41,received,1779437128.2491894
3,10,7,22,-64,5.07,received,1779437129.2369041
4,10,7,22,-83,-14.26,received,1779437130.2344415
5,10,7,22,-82,-18.57,received,1779437131.2341056
6,10,7,22,-116,-7.64,received,1779437132.2343476
7,10,7,22,-54,-5.57,received,1779437133.2190735
8,10,7,22,-72,-11.96,received,1779437134.2193208
9,10,7,22,-117,-7.5,received,1779437135.2027462
10,10,7,22,-95,1.14,received,1779437136.202976
11,10,7,22,-64,-7.73,received,1779437137.1913905
12,10,7,22,-79,-5.02,received,1779437138.1910381
13,10,7,22,-107,2.88,received,1779437139.1912692
14,10,7,22,-56,-10.14,received,1779437140.1758075
15,10,7,22,-47,3.96,received,1779437141.1760552
16,10,7,22,-56,-2.91,received,1779437142.1596847
17,10,7,22,-49,8.23,received,1779437143.1603317
18,10,7,22,-42,-12.14,received,1779437144.1464143
19,10,7,22,-118,7.21,received,1779437145.145916
20,10,7,22,-56,-0.44,received,1779437146.1456022
21,10,7,22,-69,-19.7,received,1779437147.1462176
22,10,7,22,-66,4.93,received,1779437148.1467083
23,10,7,22,-42,-1.88,received,1779437148.262844
24,10,7,22,-117,-13.55,received,1779437149.2631068
25,10,7,22,-48,-18.58,received,1779437150.2476377
26,10,7,22,-84,-12.91,received,1779437151.247255
27,10,7,22,-40,-18.12,received,1779437152.2474675
28,10,7,22,-85,-16.7,received,1779437153.2329419
29,10,7,22,-72,-4.86,received,1779437154.2331502
30,10,7,22,-90,-5.94,received,1779437155.2169554
31,10,7,22,-58,-0.43,received,1779437156.2168057
32,10,7,22,-70,-2.05,received,1779437157.2170606
33,10,7,22,-73,-10.41,received,1779437158.203965
34,10,7,22,-42,-10.71,received,1779437159.2037718
35,10,7,22,-43,-14.12,received,1779437160.204014
36,10,7,22,-116,-3.85,received,1779437161.1877146
37,10,7,22,-70,-2.22,received,1779437162.1879613
38,10,7,22,-88,0.04,received,1779437163.1716163
39,10,7,22,-80,-5.22,received,1779437164.1718416
40,10,7,22,-95,-2.17,received,1779437165.1563659
41,10,7,22,-113,6.51,received,1779437166.1561139
42,10,7,22,-107,-17.7,received,1779437167.1568584
43,10,7,22,-94,-11.57,received,1779437168.156634
44,10,7,22,-94,3.65,received,1779437169.1573153
45,10,7,22,-53,-15.05,received,1779437170.1569963
46,10,7,22,-44,-2.31,received,1779437171.157814
47,10,7,22,-41,4.05,received,1779437171.273676
48,10,7,22,-59,-1.53,received,1779437172.2735713
49,10,7,22,-49,-3.41,received,1779437173.2738457
50,10,7,22,-102,5.67,received,1779437174.2575762
51,10,7,22,-65,-14.73,received,1779437175.2574563
52,10,7,22,-62,5.08,received,1779437176.2577147
53,10,7,22,-96,9.45,received,1779437177.2416573
54,10,7,22,-94,1.94,received,1779437178.2419505
55,10,7,22,-112,-16.26,received,1779437179.2256312
56,10,7,22,-78,-8.07,received,1779437180.2259028
57,10,7,22,-45,-0.77,received,1779437181.20964
58,10,7,22,-111,4.42,received,1779437182.2098997
59,10,7,22,-86,-3.96,received,1779437183.1934528
60,10,7,22,-94,-8.21,received,1779437184.1937177
61,10,7,22,-41,-15.28,received,1779437185.1773937
62,10,7,22,-77,-7.95,received,1779437186.1776812
63,10,7,22,-112,5.71,received,1779437187.1612415
64,10,7,22,-65,-17.21,received,1779437188.1620803
65,10,7,22,-51,-5.41,received,1779437189.1617725
66,10,7,22,-92,-6.11,received,1779437190.1624424
67,10,7,22,-86,6.88,received,1779437191.1632063
68,10,7,22,-99,-18.75,received,1779437192.1629922
69,10,7,22,-105,9.96,received,1779437193.1641247
70,10,7,22,-116,-11.6,received,1779437193.2806675
71,10,7,22,-44,-2.53,received,1779437194.2809308
72,10,7,22,-99,0.07,received,1779437195.2665217
73,10,7,22,-87,-7.95,received,1779437196.2668312
74,10,7,22,-102,8.5,received,1779437197.2504468
75,10,7,22,-57,-10.12,received,1779437198.2507124
76,10,7,22,-95,-17.92,received,1779437199.2343717
77,10,7,22,-99,2.15,received,1779437200.2346463
78,10,7,22,-54,-0.2,received,1779437201.2184577
79,10,7,22,-58,-3.52,received,1779437202.218727
80,10,7,22,-40,-10.95,received,1779437203.2025778
81,10,7,22,-86,0.55,received,1779437204.2023778
82,10,7,22,-54,1.14,received,1779437205.2026405
83,10,7,22,-98,4.12,received,1779437206.189471
84,10,7,22,-67,-5.95,received,1779437207.1897483
85,10,7,22,-78,4.82,received,1779437208.1735995
86,10,7,22,-92,1.54,received,1779437209.1743155
87,10,7,22,-40,-12.01,received,1779437210.1740506
88,10,7,22,-112,-18.6,received,1779437211.1748486
89,10,7,22,-63,9.8,received,1779437212.1753933
90,10,7,22,-89,-11.07,received,1779437213.1749537
91,10,7,22,-70,-6.49,received,1779437214.175359
92,10,7,22,-62,-16.13,received,1779437215.1764789
93,10,7,22,-74,3.54,received,1779437215.2927773
94,10,7,22,-99,-9.74,received,1779437216.2930417
95,10,7,22,-53,-8.01,received,1779437217.2823467
96,10,7,22,-109,0.87,received,1779437218.282696
97,10,7,22,-110,-4.17,received,1779437219.2678099
98,10,7,22,-95,-18.19,received,1779437220.2680717
99,10,7,22,-115,-0.98,received,1779437221.251901
0,10,7,22,-44,3.97,received,1779437252.3903346
1,10,7,22,-109,-15.0,received,1779437255.2978675
2,10,7,22,-70,-11.87,received,1779437256.3005128
3,10,7,22,-63,-7.53,received,1779437257.2981422
4,10,7,22,-106,-12.16,received,1779437258.2983737
5,10,7,22,-58,7.59,received,1779437259.2823186
6,10,7,22,-90,-13.82,received,1779437260.2822037
7,10,7,22,-44,-5.34,received,1779437261.2824466
8,10,7,22,-40,-9.24,received,1779437262.266516
9,10,7,22,-65,-12.68,received,1779437263.2667408
0,10,7,22,-43,-1.34,received,1779437509.087818
1,10,7,22,-103,9.62,received,1779437510.0879323
2,10,7,22,-103,-11.92,received,1779437511.0882523
3,10,7,22,-46,-4.49,received,1779437512.0724607
4,10,7,22,-107,-17.03,received,1779437513.0724773
5,10,7,22,-89,-2.59,received,1779437514.072737
6,10,7,22,-107,-2.64,received,1779437515.0577726
7,10,7,22,-100,5.51,received,1779437516.0580242
8,10,7,22,-110,5.9,received,1779437517.0418599
9,10,7,22,-89,-17.17,received,1779437518.0423546
10,10,7,22,-67,9.07,received,1779437519.0263407
11,10,7,22,-99,-17.22,received,1779437520.0266106
12,10,7,22,-47,-6.0,received,1779437521.012437
13,10,7,22,-48,-13.79,received,1779437522.011425
14,10,7,22,-118,-5.06,received,1779437523.01321
15,10,7,22,-43,-17.16,received,1779437523.9954777
16,10,7,22,-112,-14.88,received,1779437524.9957166
17,10,7,22,-94,-12.32,received,1779437525.9806247
18,10,7,22,-120,4.12,received,1779437526.9815369
19,10,7,22,-108,-17.14,received,1779437527.9812942
20,10,7,22,-112,-14.72,received,1779437528.982247
21,10,7,22,-112,7.55,received,1779437529.984715
22,10,7,22,-88,-0.56,received,1779437530.1026866
23,10,7,22,-106,-19.6,received,1779437531.1030402
24,10,7,22,-47,0.46,received,1779437532.1018968
25,10,7,22,-73,-14.44,received,1779437533.102211
26,10,7,22,-44,-5.22,received,1779437534.0861516
27,10,7,22,-60,-18.99,received,1779437535.0864441
28,10,7,22,-76,0.53,received,1779437536.0704494
29,10,7,22,-89,-9.21,received,1779437537.0702124
30,10,7,22,-41,0.65,received,1779437538.070657
31,10,7,22,-64,-16.54,received,1779437539.0554886
32,10,7,22,-68,-0.58,received,1779437540.0553002
33,10,7,22,-40,-11.7,received,1779437541.0557244
34,10,7,22,-42,3.58,received,1779437542.0434585
35,10,7,22,-93,-15.66,received,1779437543.043741
36,10,7,22,-52,2.22,received,1779437544.027457
37,10,7,22,-70,-19.8,received,1779437545.0280366
38,10,7,22,-113,5.68,received,1779437546.0126615
39,10,7,22,-110,-11.26,received,1779437547.013099
40,10,7,22,-76,-10.05,received,1779437547.9983547
41,10,7,22,-59,-4.49,received,1779437548.997945
42,10,7,22,-47,-17.21,received,1779437549.9979064
43,10,7,22,-116,0.69,received,1779437550.9984066
44,10,7,22,-107,-3.06,received,1779437551.114939
45,10,7,22,-61,-3.55,received,1779437552.1153173
46,10,7,22,-112,-15.2,received,1779437553.1049006
47,10,7,22,-106,-3.54,received,1779437554.1002107
48,10,7,22,-53,-2.1,received,1779437555.1002944
49,10,7,22,-90,-15.62,received,1779437556.1005754
50,10,7,22,-115,-3.35,received,1779437557.0859208
51,10,7,22,-118,-0.93,received,1779437558.0867395
52,10,7,22,-119,-7.04,received,1779437559.0757535
0,10,7,22,-110,2.82,received,1779437757.2258754
1,10,7,22,-65,-10.14,received,1779437758.2257245
2,10,7,22,-58,-11.91,received,1779437759.2265327
3,10,7,22,-47,2.96,received,1779437760.209708
4,10,7,22,-109,6.11,received,1779437761.2106884
5,10,7,22,-72,-9.65,received,1779437762.1937246
6,10,7,22,-102,-19.8,received,1779437763.1942914
7,10,7,22,-69,-15.37,received,1779437764.1784458
8,10,7,22,-79,-18.07,received,1779437765.1792953
9,10,7,22,-104,6.86,received,1779437766.179582
10,10,7,22,-55,-13.73,received,1779437767.1801858
11,10,7,22,-119,-3.68,received,1779437768.1801171
12,10,7,22,-118,-12.2,received,1779437769.1815963
13,10,7,22,-111,-8.87,received,1779437770.1819515
14,10,7,22,-65,0.92,received,1779437771.1823072
15,10,7,22,-70,-18.68,received,1779437772.1822233
16,10,7,22,-112,-19.49,received,1779437773.1849408
17,10,7,22,-99,-19.74,received,1779437774.1822102
18,10,7,22,-67,-2.56,received,1779437775.1817696
19,10,7,22,-113,-8.73,received,1779437776.182391
20,10,7,22,-115,-18.04,received,1779437777.1820438
21,10,7,22,-116,9.83,received,1779437778.1827316
22,10,7,22,-49,-9.19,received,1779437779.1668012
23,10,7,22,-91,-0.05,received,1779437780.1665916
24,10,7,22,-46,-15.01,received,1779437781.1673203
25,10,7,22,-68,-13.22,received,1779437782.1508827
26,10,7,22,-111,-0.1,received,1779437783.1516743
27,10,7,22,-110,4.99,received,1779437784.152118
28,10,7,22,-46,-5.14,received,1779437785.1526568
29,10,7,22,-101,-19.8,received,1779437786.1534913
30,10,7,22,-119,-3.19,received,1779437787.1534338
31,10,7,22,-111,-17.52,received,1779437788.1536934
32,10,7,22,-87,9.5,received,1779437789.1532707
33,10,7,22,-67,-13.57,received,1779437790.1540585
34,10,7,22,-91,4.46,received,1779437791.1548371
35,10,7,22,-57,0.48,received,1779437792.1545508
36,10,7,22,-116,-13.55,received,1779437793.1549914
37,10,7,22,-95,9.64,received,1779437794.1395674
38,10,7,22,-115,8.85,received,1779437795.1393871
39,10,7,22,-41,-9.81,received,1779437796.1397917
40,10,7,22,-63,1.75,received,1779437797.1234453
41,10,7,22,-117,0.41,received,1779437798.1247919
42,10,7,22,-97,1.76,received,1779437798.241252
43,10,7,22,-103,-14.42,received,1779437799.2410722
44,10,7,22,-83,-14.21,received,1779437800.2414875
45,10,7,22,-106,-1.98,received,1779437801.2253346
46,10,7,22,-64,-17.49,received,1779437802.2257566
47,10,7,22,-59,-12.01,received,1779437803.209178
48,10,7,22,-46,-19.1,received,1779437804.209679
49,10,7,22,-97,-13.72,received,1779437805.1934085
50,10,7,22,-46,-19.99,received,1779437806.1932125
51,10,7,22,-92,8.61,received,1779437807.1941874
52,10,7,22,-88,-2.14,received,1779437808.1771708
53,10,7,22,-78,-11.36,received,1779437809.1776624
54,10,7,22,-46,-11.79,received,1779437810.1612566
55,10,7,22,-116,-7.21,received,1779437811.1621537
56,10,7,22,-100,-0.42,received,1779437812.1459985
57,10,7,22,-86,-7.67,received,1779437813.1459703
58,10,7,22,-85,-18.59,received,1779437814.1477585
59,10,7,22,-61,-17.72,received,1779437815.1483927
60,10,7,22,-112,-1.76,received,1779437816.1464841
61,10,7,22,-49,-0.05,received,1779437817.1464038
62,10,7,22,-63,4.07,received,1779437818.1473043
63,10,7,22,-100,1.59,received,1779437819.1473103
64,10,7,22,-61,-17.02,received,1779437820.1476967
65,10,7,22,-82,-12.99,received,1779437821.1324687
66,10,7,22,-70,-2.24,received,1779437822.1334639
67,10,7,22,-109,-8.32,received,1779437823.1332936
68,10,7,22,-111,6.29,received,1779437824.133096
69,10,7,22,-90,-5.03,received,1779437825.1340163
70,10,7,22,-56,-15.36,received,1779437826.1353085
71,10,7,22,-60,3.57,received,1779437826.2527888
72,10,7,22,-94,1.98,received,1779437827.2534018
73,10,7,22,-55,-17.62,received,1779437828.2370062
74,10,7,22,-50,-6.35,received,1779437829.2369814
75,10,7,22,-61,-18.59,received,1779437830.2375233
76,10,7,22,-59,2.99,received,1779437831.2208643
77,10,7,22,-104,2.42,received,1779437832.2212563
78,10,7,22,-109,-8.15,received,1779437833.2050512
79,10,7,22,-49,8.21,received,1779437834.2055244
80,10,7,22,-82,-3.83,received,1779437835.1897306
81,10,7,22,-56,-0.54,received,1779437836.1892884
82,10,7,22,-42,5.87,received,1779437837.189703
83,10,7,22,-70,-17.19,received,1779437838.1763222
84,10,7,22,-46,6.43,received,1779437839.1767921
85,10,7,22,-51,-10.33,received,1779437840.1644123
86,10,7,22,-55,4.63,received,1779437841.164828
87,10,7,22,-83,-18.66,received,1779437842.149646
88,10,7,22,-84,-13.0,received,1779437843.1503782
89,10,7,22,-69,2.58,received,1779437844.151249
90,10,7,22,-95,-12.86,received,1779437845.1509802
91,10,7,22,-87,9.31,received,1779437846.1518807
92,10,7,22,-103,6.16,received,1779437847.1516447
93,10,7,22,-93,-3.66,received,1779437848.1529298
94,10,7,22,-84,-7.63,received,1779437848.2713635
95,10,7,22,-72,1.55,received,1779437849.2713034
96,10,7,22,-107,-11.62,received,1779437850.2717063
97,10,7,22,-90,-18.32,received,1779437851.2553325
98,10,7,22,-94,-2.83,received,1779437852.2558794
99,10,7,22,-106,-3.76,received,1779437853.2392857
0,10,7,22,-77,-8.65,received,1779438005.9562542
1,10,7,22,-63,-5.14,received,1779438006.9567473
2,10,7,22,-70,2.74,received,1779438007.9404829
3,10,7,22,-105,-1.79,received,1779438008.9410183
4,10,7,22,-91,-1.2,received,1779438009.924708
5,10,7,22,-70,-12.45,received,1779438010.924525
6,10,7,22,-92,-1.03,received,1779438011.9251113
7,10,7,22,-69,5.43,received,1779438012.908811
8,10,7,22,-40,-16.77,received,1779438013.9093137
9,10,7,22,-109,-0.1,received,1779438014.8930385
10,10,7,22,-111,-19.15,received,1779438015.8930285
11,10,7,22,-115,-5.92,received,1779438016.8947692
12,10,7,22,-112,-12.67,received,1779438017.878742
13,10,7,22,-83,-4.22,received,1779438018.8787665
14,10,7,22,-115,9.34,received,1779438019.8784735
15,10,7,22,-93,8.21,received,1779438020.8783584
16,10,7,22,-69,-9.97,received,1779438021.878814
17,10,7,22,-45,-12.95,received,1779438022.8630276
18,10,7,22,-87,-8.31,received,1779438023.8634653
19,10,7,22,-115,4.7,received,1779438024.8635056
20,10,7,22,-72,0.79,received,1779438025.8633742
21,10,7,22,-51,-14.14,received,1779438026.8640466
22,10,7,22,-99,-14.89,received,1779438027.8473253
23,10,7,22,-104,-10.47,received,1779438028.8481112
24,10,7,22,-56,3.72,received,1779438029.8478942
25,10,7,22,-96,-17.68,received,1779438030.8487978
26,10,7,22,-73,7.22,received,1779438031.848647
27,10,7,22,-111,-5.9,received,1779438032.8494406
28,10,7,22,-66,-14.7,received,1779438033.8492813
29,10,7,22,-117,-1.61,received,1779438034.8500857
30,10,7,22,-41,-6.95,received,1779438035.8520904
31,10,7,22,-104,0.34,received,1779438036.850767
32,10,7,22,-108,-13.61,received,1779438037.8506942
33,10,7,22,-69,3.03,received,1779438038.8514519
34,10,7,22,-104,-10.01,received,1779438039.851322
35,10,7,22,-68,-14.16,received,1779438040.854469
36,10,7,22,-66,-5.32,received,1779438041.854783
37,10,7,22,-89,4.01,received,1779438042.854501
38,10,7,22,-84,4.07,received,1779438043.8531017
39,10,7,22,-86,2.4,received,1779438044.8529215
40,10,7,22,-110,-9.0,received,1779438045.8546834
41,10,7,22,-63,-6.63,received,1779438046.8536015
42,10,7,22,-91,8.12,received,1779438047.8544326
43,10,7,22,-110,-2.02,received,1779438048.8543088
44,10,7,22,-96,-15.24,received,1779438049.8552465
45,10,7,22,-119,7.28,received,1779438050.8555675
46,10,7,22,-68,-4.82,received,1779438051.858621
47,10,7,22,-115,-2.71,received,1779438052.8562033
48,10,7,22,-76,8.71,received,1779438053.856186
49,10,7,22,-78,7.86,received,1779438054.8559375
50,10,7,22,-43,2.04,received,1779438055.857072
51,10,7,22,-100,-4.41,received,1779438056.8566859
52,10,7,22,-53,-9.01,received,1779438057.8575647
53,10,7,22,-85,-9.26,received,1779438058.857431
54,10,7,22,-94,-13.02,received,1779438059.8583703
55,10,7,22,-93,-8.18,received,1779438060.8582425
56,10,7,22,-78,-5.45,received,1779438061.8591118
57,10,7,22,-55,5.18,received,1779438062.86227
58,10,7,22,-62,0.85,received,1779438063.8620675
59,10,7,22,-40,-18.41,received,1779438064.8625882
60,10,7,22,-93,-5.45,received,1779438065.8595762
61,10,7,22,-63,0.42,received,1779438066.8604648
62,10,7,22,-91,-1.08,received,1779438067.8651078
63,10,7,22,-88,-1.05,received,1779438068.8627725
64,10,7,22,-63,1.72,received,1779438069.860938
65,10,7,22,-57,-7.54,received,1779438070.8627098
66,10,7,22,-88,-17.56,received,1779438070.9778895
67,10,7,22,-73,-14.21,received,1779438071.9777355
68,10,7,22,-53,-17.57,received,1779438072.978431
69,10,7,22,-76,-2.18,received,1779438073.9616935
70,10,7,22,-112,-2.81,received,1779438074.962086
71,10,7,22,-76,-7.74,received,1779438075.945908
72,10,7,22,-48,-17.39,received,1779438076.9463553
73,10,7,22,-91,1.29,received,1779438077.9301057
74,10,7,22,-106,9.97,received,1779438078.9305632
75,10,7,22,-92,-4.5,received,1779438079.9141111
76,10,7,22,-41,-18.89,received,1779438080.914629
77,10,7,22,-103,-18.52,received,1779438081.898348
78,10,7,22,-70,4.08,received,1779438082.8988926
79,10,7,22,-50,-14.06,received,1779438083.8824518
80,10,7,22,-87,-9.01,received,1779438084.883115
81,10,7,22,-42,4.13,received,1779438085.8663454
82,10,7,22,-74,-19.76,received,1779438086.8670707
83,10,7,22,-77,-8.79,received,1779438087.8669214
84,10,7,22,-119,-16.32,received,1779438088.8677924
85,10,7,22,-51,7.42,received,1779438089.8675828
86,10,7,22,-63,-13.95,received,1779438090.8684509
87,10,7,22,-102,3.15,received,1779438091.868417
88,10,7,22,-56,0.07,received,1779438092.8693762
89,10,7,22,-52,-17.06,received,1779438093.8693697
90,10,7,22,-109,-10.64,received,1779438094.8692715
91,10,7,22,-96,-8.1,received,1779438095.8701916
92,10,7,22,-114,8.69,received,1779438096.8701327
93,10,7,22,-53,-17.37,received,1779438097.873053
94,10,7,22,-59,-2.59,received,1779438098.8707144
95,10,7,22,-115,-14.06,received,1779438099.871608
96,10,7,22,-120,0.42,received,1779438100.8713582
97,10,7,22,-77,-16.49,received,1779438101.8721287
98,10,7,22,-116,-18.03,received,1779438102.8719058
99,10,7,22,-70,-8.85,received,1779438103.8726485
0,10,7,22,-103,-5.46,received,1779438984.773239
1,10,7,22,-97,0.04,received,1779438996.7853003
2,10,7,22,-52,2.76,received,1779438997.7769651
3,10,7,22,-54,7.1,received,1779438998.7769513
4,10,7,22,-76,-10.0,received,1779438999.7774365
5,10,7,22,-54,-16.36,received,1779439000.7614608
6,10,7,22,-42,7.24,received,1779439001.7615452
7,10,7,22,-43,-5.04,received,1779439002.7615783
8,10,7,22,-48,0.0,received,1779439003.7621195
9,10,7,22,-57,-9.96,received,1779439004.7460136
10,10,7,22,-77,-16.13,received,1779439005.7460682
11,10,7,22,-90,-12.21,received,1779439006.7470608
12,10,7,22,-64,-17.24,received,1779439007.74775
13,10,7,22,-111,-3.43,received,1779439008.7470489
14,10,7,22,-49,-13.56,received,1779439009.7484438
0,10,7,22,-66,-18.97,received,1779439494.4589524
1,10,7,22,-116,8.55,received,1779439495.4589272
2,10,7,22,-62,0.15,received,1779439496.459465
3,10,7,22,-115,1.61,received,1779439497.4431295
4,10,7,22,-91,7.39,received,1779439498.4428937
5,10,7,22,-100,-6.03,received,1779439499.4434216
6,10,7,22,-63,-8.22,received,1779439500.427311
7,10,7,22,-117,1.24,received,1779439501.4278502
8,10,7,22,-120,-13.4,received,1779439502.411483
9,10,7,22,-120,6.94,received,1779439503.4121268
10,10,7,22,-90,-8.44,received,1779439504.395635
11,10,7,22,-100,-7.25,received,1779439505.3962352
12,10,7,22,-85,-19.52,received,1779439506.3795843
13,10,7,22,-108,-19.02,received,1779439507.3801684
14,10,7,22,-40,1.62,received,1779439508.3633854
15,10,7,22,-66,-12.98,received,1779439509.3645046
16,10,7,22,-116,-0.59,received,1779439510.3481188
17,10,7,22,-101,-1.68,received,1779439511.3489742
18,10,7,22,-45,3.25,received,1779439512.348771
19,10,7,22,-66,1.8,received,1779439513.3497536
20,10,7,22,-72,-5.38,received,1779439514.3494892
21,10,7,22,-83,-6.74,received,1779439515.3498135
22,10,7,22,-56,-5.31,received,1779439516.3494847
23,10,7,22,-43,-0.21,received,1779439517.3501468
24,10,7,22,-53,5.77,received,1779439518.3508644
25,10,7,22,-61,3.02,received,1779439519.3535633
26,10,7,22,-113,-0.88,received,1779439520.3512552
27,10,7,22,-77,-8.31,received,1779439521.351115
28,10,7,22,-102,0.32,received,1779439522.351824
29,10,7,22,-56,1.28,received,1779439523.3529785
30,10,7,22,-69,5.41,received,1779439524.3536348
31,10,7,22,-62,-14.62,received,1779439525.353836
32,10,7,22,-62,2.78,received,1779439526.354703
33,10,7,22,-117,-10.57,received,1779439527.354156
34,10,7,22,-97,-5.66,received,1779439528.3539183
35,10,7,22,-97,7.5,received,1779439529.3571784
36,10,7,22,-93,7.73,received,1779439530.3537157
37,10,7,22,-55,-13.26,received,1779439531.3544652
38,10,7,22,-104,-10.6,received,1779439532.3550942
39,10,7,22,-82,-12.5,received,1779439533.3547637
40,10,7,22,-95,-8.22,received,1779439534.3576903
41,10,7,22,-50,-2.71,received,1779439535.3551784
42,10,7,22,-45,-15.83,received,1779439536.3558562
43,10,7,22,-73,-14.56,received,1779439537.356408
44,10,7,22,-95,2.6,received,1779439538.357085
45,10,7,22,-42,8.08,received,1779439539.3601875
46,10,7,22,-68,-13.16,received,1779439540.3573177
47,10,7,22,-54,2.96,received,1779439541.3578691
